archivo,year_final,n_obs,meses_orig,meses_norm,tris_final
junio1986.sav,1986,12381,6,6,T2
junio1987.sav,1987,12273,6,6,T2
junio1988.sav,1988,12115,6,6,T2
junio1989.sav,1989,11806,6,6,T2
junio1990.sav,1990,11716,6,6,T2
junio1991.sav,1991,11939,6,6,T2
junio1992.sav,1992,11507,6,6,T2
junio1993.sav,1993,11287,6,6,T2
junio1994.sav,1994,11456,6,6,T2
junio1995.sav,1995,11184,6,6,T2
junio1996.sav,1996,11235,6,6,T2
junio1997.sav,1997,11220,6,6,T2
junio1998.sav,1998,11268,6,6,T2
junio1999.sav,1999,11297,6,6,T2
junio2000.sav,2000,11538,6,6,T2
junio2001.sav,2001,11406,6,6,T2
junio2002.sav,2002,11347,6,6,T2
junio2003.sav,2003,11184,6,6,T2
junio2004.sav,2004,11007,6,6,T2
junio2005.sav,2005,11158,6,6,T2
junio2006.sav,2006,11171,6,6,T2
junio2007.sav,2007,10939,6,6,T2
junio2008.sav,2008,10628,6,6,T2
junio2009.sav,2009,10956,6,6,T2
junio2010.sav,2010,10974,6,6,T2
junio2011.sav,2011,10847,6,6,T2
junio2012.sav,2012,10499,6,6,T2
junio2013.sav,2013,10195,6,6,T2
junio2014.sav,2014,11502,6,6,T2
junio2015.sav,2015,11056,6,6,T2
junio2016.sav,2016,11118,6,6,T2
junio2017.sav,2017,10773,6,6,T2
junio2018.sav,2018,10854,6,6,T2
junio2019.sav,2019,10597,6,6,T2
junio2020.sav,2020,15141,6,6,T2
junio2022.dta,2022,10350,6,6,T2
marzo1980.sav,1980,12961,3,3,T1
marzo1981.sav,1981,12969,3,3,T1
marzo1982.sav,1982,12864,3,3,T1
marzo1983.sav,1983,12582,3,3,T1
marzo1984.sav,1984,12767,3,3,T1
marzo1985.sav,1985,12595,3,3,T1
marzo1986.sav,1986,12253,3,3,T1
marzo1987.sav,1987,12316,3,3,T1
marzo1988.sav,1988,12323,3,3,T1
marzo1989.sav,1989,12216,3,3,T1
marzo1990.sav,1990,11936,3,3,T1
marzo1991.sav,1991,12009,3,3,T1
marzo1992.sav,1992,11633,3,3,T1
marzo1993.sav,1993,11508,3,3,T1
marzo1994.sav,1994,11361,3,3,T1
marzo1995.sav,1995,11110,3,3,T1
marzo1996.sav,1996,11230,3,3,T1
marzo1997.sav,1997,11374,3,3,T1
marzo1998.sav,1998,11405,3,3,T1
marzo1999.sav,1999,11546,3,3,T1
marzo2000.sav,2000,11467,3,3,T1
marzo2001.sav,2001,11577,3,3,T1
marzo2002.sav,2002,11265,3,3,T1
marzo2003.sav,2003,11063,3,3,T1
marzo2004.sav,2004,11121,3,3,T1
marzo2005.sav,2005,11123,3,3,T1
marzo2006.sav,2006,11232,3,3,T1
marzo2007.sav,2007,10864,3,3,T1
marzo2008.sav,2008,10698,3,3,T1
marzo2009.sav,2009,10924,3,3,T1
marzo2010.sav,2010,10984,3,3,T1
marzo2011.sav,2011,10612,3,3,T1
marzo2012.sav,2012,10586,3,3,T1
marzo2013.sav,2013,10368,3,3,T1
marzo2014.sav,2014,11437,3,3,T1
marzo2015.sav,2015,11178,3,3,T1
marzo2016.sav,2016,11147,3,3,T1
marzo2017.sav,2017,11156,3,3,T1
marzo2018.sav,2018,11023,3,3,T1
marzo2019.sav,2019,10856,3,3,T1
marzo2020.sav,2020,12989,3,3,T1
septiembre2008.sav,2008,10689,9,9,T3
septiembre2009.sav,2009,10881,9,9,T3
septiembre2010.sav,2010,11058,9,9,T3
septiembre2011.sav,2011,10840,9,9,T3
septiembre2012.sav,2012,10369,9,9,T3
septiembre2013.sav,2013,11598,9,9,T3
septiembre2014.sav,2014,11296,9,9,T3
septiembre2015.sav,2015,11432,9,9,T3
septiembre2016.sav,2016,11202,9,9,T3
septiembre2017.sav,2017,11004,9,9,T3
septiembre2018.sav,2018,10913,9,9,T3
septiembre2019.sav,2019,10940,9,9,T3
