year,trimestre,n_months,months,ipc_min,ipc_max
2018,4,3,"10,11,12",100,100.10649328501712
2019,1,3,"1,2,3",100.11173671363609,100.63301618658127
2019,2,3,"4,5,6",100.89527448034028,101.5546392962308
2019,3,3,"7,8,9",101.78170915510903,101.98459655660118
2019,4,3,"10,11,12",102.81188174475835,103.0012636576733
2020,1,3,"1,2,3",103.58445113496072,104.39286838049694
2020,2,3,"4,5,6",104.22352708619516,104.35040496736106
2020,3,3,"7,8,9",104.32809552532296,105.1295078867744
2020,4,3,"10,11,12",105.7062097145104,106.06335825098152
2021,1,3,"1,2,3",106.80821298291492,107.40777945161764
2021,2,3,"4,5,6",107.81267491703225,108.18851000511987
2021,3,3,"7,8,9",109.06375513919708,110.74488766758228
2021,4,3,"10,11,12",112.22999488421932,113.67111422383769
2022,1,3,"1,2,3",115.03643267796258,117.50880327676467
2022,2,3,"4,5,6",119.15190374849519,121.70493091905774
2022,3,3,"7,8,9",123.37807732053999,125.9516355472917
2022,4,3,"10,11,12",126.60288298258155,128.2001629094813
