year_final,mes,tri_esp,esperado,tri_obs,observado,estado
1998,3,T1,TRUE,T1,TRUE,OK
1998,6,T2,TRUE,T2,TRUE,OK
1998,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
1998,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
1999,3,T1,TRUE,T1,TRUE,OK
1999,6,T2,TRUE,T2,TRUE,OK
1999,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
1999,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2000,3,T1,TRUE,T1,TRUE,OK
2000,6,T2,TRUE,T2,TRUE,OK
2000,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2000,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2001,3,T1,TRUE,T1,TRUE,OK
2001,6,T2,TRUE,T2,TRUE,OK
2001,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2001,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2002,3,T1,TRUE,T1,TRUE,OK
2002,6,T2,TRUE,T2,TRUE,OK
2002,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2002,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2003,3,T1,TRUE,T1,TRUE,OK
2003,6,T2,TRUE,T2,TRUE,OK
2003,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2003,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2004,3,T1,TRUE,T1,TRUE,OK
2004,6,T2,TRUE,T2,TRUE,OK
2004,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2004,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2005,3,T1,TRUE,T1,TRUE,OK
2005,6,T2,TRUE,T2,TRUE,OK
2005,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2005,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2006,3,T1,TRUE,T1,TRUE,OK
2006,6,T2,TRUE,T2,TRUE,OK
2006,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2006,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2007,3,T1,TRUE,T1,TRUE,OK
2007,6,T2,TRUE,T2,TRUE,OK
2007,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
2007,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
2008,3,T1,TRUE,T1,TRUE,OK
2008,6,T2,TRUE,T2,TRUE,OK
2008,9,T3,TRUE,T3,TRUE,OK
2008,12,T4,TRUE,T4,TRUE,OK
2009,3,T1,TRUE,T1,TRUE,OK
2009,6,T2,TRUE,T2,TRUE,OK
2009,9,T3,TRUE,T3,TRUE,OK
2009,12,T4,TRUE,T4,TRUE,OK
2010,3,T1,TRUE,T1,TRUE,OK
2010,6,T2,TRUE,T2,TRUE,OK
2010,9,T3,TRUE,T3,TRUE,OK
2010,12,T4,TRUE,T4,TRUE,OK
2011,3,T1,TRUE,T1,TRUE,OK
2011,6,T2,TRUE,T2,TRUE,OK
2011,9,T3,TRUE,T3,TRUE,OK
2011,12,T4,TRUE,T4,TRUE,OK
2012,3,T1,TRUE,T1,TRUE,OK
2012,6,T2,TRUE,T2,TRUE,OK
2012,9,T3,TRUE,T3,TRUE,OK
2012,12,T4,TRUE,T4,TRUE,OK
2013,3,T1,TRUE,T1,TRUE,OK
2013,6,T2,TRUE,T2,TRUE,OK
2013,9,T3,TRUE,T3,TRUE,OK
2013,12,T4,TRUE,T4,TRUE,OK
2014,3,T1,TRUE,T1,TRUE,OK
2014,6,T2,TRUE,T2,TRUE,OK
2014,9,T3,TRUE,T3,TRUE,OK
2014,12,T4,TRUE,T4,TRUE,OK
2015,3,T1,TRUE,T1,TRUE,OK
2015,6,T2,TRUE,T2,TRUE,OK
2015,9,T3,TRUE,T3,TRUE,OK
2015,12,T4,TRUE,T4,TRUE,OK
2016,3,T1,TRUE,T1,TRUE,OK
2016,6,T2,TRUE,T2,TRUE,OK
2016,9,T3,TRUE,T3,TRUE,OK
2016,12,T4,TRUE,T4,TRUE,OK
2017,3,T1,TRUE,T1,TRUE,OK
2017,6,T2,TRUE,T2,TRUE,OK
2017,9,T3,TRUE,T3,TRUE,OK
2017,12,T4,TRUE,T4,TRUE,OK
2018,3,T1,TRUE,T1,TRUE,OK
2018,6,T2,TRUE,T2,TRUE,OK
2018,9,T3,TRUE,T3,TRUE,OK
2018,12,T4,TRUE,T4,TRUE,OK
2019,3,T1,TRUE,T1,TRUE,OK
2019,6,T2,TRUE,T2,TRUE,OK
2019,9,T3,TRUE,T3,TRUE,OK
2019,12,T4,TRUE,T4,TRUE,OK
2020,3,T1,TRUE,T1,TRUE,OK
2020,6,T2,TRUE,T2,TRUE,OK
2020,9,T3,TRUE,T3,TRUE,OK
2020,12,T4,TRUE,T4,TRUE,OK
2021,3,T1,TRUE,T1,TRUE,OK
2021,6,T2,TRUE,T2,TRUE,OK
2021,9,T3,TRUE,T3,TRUE,OK
2021,12,T4,TRUE,T4,TRUE,OK
2022,3,T1,TRUE,T1,TRUE,OK
2022,6,T2,TRUE,T2,TRUE,OK
2022,9,T3,TRUE,T3,TRUE,OK
2022,12,T4,TRUE,T4,TRUE,OK
