year,vars
2004,p15d
2004,p16a
2004,p16b
2004,p17_1_cod
2004,p17_2_cod
2004,p17_3_cod
2004,factor_hd
2004,factor
2005,mes
2005,agno
2005,cuarto
2005,estrato
2005,segmento
2005,hogar
2005,q_resp
2005,pcoh
2005,ident
2005,sexo
2005,edad
2005,est_act
2005,curso
2005,tipo
2005,sitocup1
2005,sitocup2
2005,sitocup3
2005,oficio
2005,posocup
2005,ntrab
2005,act_eco1
2005,actecon
2005,institu
2005,horas
2005,dias
2005,jornada
2005,tpodes
2005,esfuer
2005,deseos
2005,arriendo
2005,arrienm
2005,ingsueld
2005,ingregal
2005,ingindep
2005,ingjubil
2005,ingotro
2005,ingtrab
2005,ingpers
2005,numper
2005,ingfam
2005,orden
2005,t_desoc
2005,p14a
2005,p14b
2005,p15a
2005,p15b
2005,p15c
2005,p15d
2005,p16a
2005,p16b
2005,p17_1_cod
2005,p17_2_cod
2005,p17_3_cod
2005,factor_hd
2005,factor
2005,p18
2006,mes
2006,agno
2006,cuarto
2006,estrato
2006,segmento
2006,hogar
2006,q_resp
2006,pcoh
2006,ident
2006,sexo
2006,edad
2006,est_act
2006,curso
2006,tipo
2006,sitocup1
2006,sitocup2
2006,sitocup3
2006,oficio
2006,posocup
2006,ntrab
2006,act_eco1
2006,actecon
2006,institu
2006,horas
2006,dias
2006,jornada
2006,tpodes
2006,esfuer
2006,deseos
2006,arriendo
2006,arrienm
2006,ingsueld
2006,ingregal
2006,ingindep
2006,ingjubil
2006,ingotro
2006,ingtrab
2006,ingpers
2006,numper
2006,ingfam
2006,orden
2006,t_desoc
2006,p14a
2006,p14b
2006,p15a
2006,p15b
2006,p15c
2006,p15d
2006,p16a
2006,p16b
2006,p17_1_cod
2006,p17_2_cod
2006,p17_3_cod
2006,p18
2006,factor_hd
2006,factor
2007,mes
2007,agno
2007,cuarto
2007,estrato
2007,segmento
2007,hogar
2007,q_resp
2007,pcoh
2007,ident
2007,sexo
2007,edad
2007,est_act
2007,curso
2007,tipo
2007,sitocup1
2007,sitocup2
2007,sitocup3
2007,oficio
2007,posocup
2007,ntrab
2007,act_eco1
2007,actecon
2007,institu
2007,horas
2007,dias
2007,jornada
2007,tpodes
2007,esfuer
2007,deseos
2007,arriendo
2007,arrienm
2007,ingsueld
2007,ingregal
2007,ingindep
2007,ingjubil
2007,ingotro
2007,ingtrab
2007,ingpers
2007,numper
2007,ingfam
2007,orden
2007,t_desoc
2007,p14a
2007,p14b
2007,p15a
2007,p15b
2007,p15c
2007,p15d
2007,p16a
2007,p16b
2007,p17_1_cod
2007,p17_2_cod
2007,p17_3_cod
2007,p18
2007,factor_hd
2007,factor
2008,mes
2008,agno
2008,cuarto
2008,estrato
2008,segmento
2008,hogar
2008,q_resp
2008,pcoh
2008,ident
2008,sexo
2008,edad
2008,est_act
2008,curso
2008,tipo
2008,sitocup1
2008,sitocup2
2008,sitocup3
2008,oficio
2008,posocup
2008,ntrab
2008,act_eco1
2008,actecon
2008,institu
2008,horas
2008,dias
2008,jornada
2008,tpodes
2008,esfuer
2008,deseos
2008,arriendo
2008,arrienm
2008,ingsueld
2008,ingregal
2008,ingindep
2008,ingjubil
2008,ingotro
2008,ingtrab
2008,ingpers
2008,numper
2008,ingfam
2008,orden
2008,t_desoc
2008,p14a
2008,p14b
2008,p15a
2008,p15b
2008,p15c
2008,p15d
2008,p16a
2008,p16b
2008,p17_1_cod
2008,p17_2_cod
2008,p17_3_cod
2008,p18
2008,factor_hd
2008,factor
2008,p18_b
2009,mes
2009,agno
2009,cuarto
2009,estrato
2009,segmento
2009,hogar
2009,q_resp
2009,pcoh
2009,ident
2009,sexo
2009,edad
2009,est_act
2009,curso
2009,tipo
2009,sitocup1
2009,sitocup2
2009,sitocup3
2009,oficio
2009,posocup
2009,ntrab
2009,act_eco1
2009,actecon
2009,institu
2009,horas
2009,dias
2009,jornada
2009,tpodes
2009,esfuer
2009,deseos
2009,arriendo
2009,arrienm
2009,ingsueld
2009,ingregal
2009,ingindep
2009,ingjubil
2009,ingotro
2009,ingtrab
2009,ingpers
2009,numper
2009,ingfam
2009,orden
2009,t_desoc
2009,p14a
2009,p14b
2009,p15a
2009,p15b
2009,p15c
2009,p15d
2009,p16a
2009,p16b
2009,p17_1_cod
2009,p17_2_cod
2009,p17_3_cod
2009,p18
2009,p18_decimal
2009,p18_b
2009,factor_hd
2009,factor
2010,mes
2010,agno
2010,cuarto
2010,estrato
2010,segmento
2010,hogar
2010,q_resp
2010,pcoh
2010,ident
2010,sexo
2010,edad
2010,est_act
2010,curso
2010,tipo
2010,sitocup1
2010,sitocup2
2010,sitocup3
2010,oficio
2010,posocup
2010,ntrab
2010,act_eco1
2010,actecon
2010,institu
2010,horas
2010,dias
2010,jornada
2010,tpodes
2010,esfuer
2010,deseos
2010,arriendo
2010,arrienm
2010,ingsueld
2010,ingregal
2010,ingindep
2010,ingjubil
2010,ingotro
2010,ingtrab
2010,ingpers
2010,numper
2010,ingfam
2010,orden
2010,t_desoc
2010,p14a
2010,p14b
2010,p15a
2010,p15b
2010,p15c
2010,p15d
2010,p16a
2010,p16b
2010,p17_1_cod
2010,p17_2_cod
2010,p17_3_cod
2010,p18
2010,p18_decimal
2010,p18_b
2010,factor_hd
2010,factor
2011,mes
2011,a_o
2011,cuarto
2011,estrato
2011,segmento
2011,hogar
2011,pcoh
2011,ident
2011,sexo
2011,edad
2011,est_act
2011,curso
2011,tipo
2011,sitocup1
2011,sitocup2
2011,sitocup3
2011,oficio
2011,posocup
2011,ntrab
2011,act_eco1
2011,actecon
2011,institu
2011,horas
2011,dias
2011,jornada
2011,tpodes
2011,esfuer
2011,deseos
2011,arriendo
2011,arrienm
2011,ingsueld
2011,ingregal
2011,ingindep
2011,ingjubil
2011,ingotro
2011,ingtrab
2011,ingpers
2011,numper
2011,ingfam
2011,orden
2011,t_desoc
2011,p14a
2011,p14b
2011,p15a
2011,p15b
2011,p15c
2011,p15d
2011,p16a
2011,p16b
2011,p17_1_cod
2011,p17_2_cod
2011,p17_3_cod
2011,p18
2011,p18_decimal
2011,p18_b
2011,factor_hd
2011,factor
2011,p15a_cod
2011,p15b_cod
2011,agno
2011,ajuste
2012,mes
2012,agno
2012,cuarto
2012,estrato
2012,segmento
2012,hogar
2012,pcoh
2012,ident
2012,sexo
2012,edad
2012,est_act
2012,curso
2012,tipo
2012,sitocup1
2012,sitocup2
2012,sitocup3
2012,oficio
2012,posocup
2012,ntrab
2012,act_eco1
2012,actecon
2012,institu
2012,horas
2012,dias
2012,jornada
2012,tpodes
2012,esfuer
2012,deseos
2012,arriendo
2012,arrienm
2012,ingsueld
2012,ingregal
2012,ingindep
2012,ingjubil
2012,ingotro
2012,ingtrab
2012,ingpers
2012,numper
2012,ingfam
2012,orden
2012,t_desoc
2012,p14a
2012,p14b
2012,p15a
2012,p15a_cod
2012,p15b
2012,p15b_cod
2012,p15c
2012,p15d
2012,p16a
2012,p16b
2012,p17_1_cod
2012,p17_2_cod
2012,p17_3_cod
2012,p18
2012,p18_decimal
2012,p18_b
2012,factor_hd
2012,factor
2012,a_o
2013,mes
2013,a_o
2013,cuarto
2013,estrato
2013,segmento
2013,hogar
2013,ident
2013,pcoh
2013,sexo
2013,edad
2013,est_act
2013,curso
2013,tipo
2013,sitocup1
2013,sitocup2
2013,sitocup3
2013,oficio
2013,posocup
2013,ntrab
2013,act_eco1
2013,actecon
2013,institu
2013,horas
2013,dias
2013,jornada
2013,tpodes
2013,esfuer
2013,deseos
2013,arriendo
2013,arrienm
2013,ingsueld
2013,ingregal
2013,ingindep
2013,ingjubil
2013,ingotro
2013,ingtrab
2013,ingpers
2013,numper
2013,ingfam
2013,orden
2013,t_desoc
2013,p14a
2013,p14b
2013,p15a
2013,p15a_cod
2013,p15b
2013,p15b_cod
2013,p15c
2013,p15d
2013,p16a
2013,p16b
2013,p17_1_cod
2013,p17_2_cod
2013,p17_3_cod
2013,p18
2013,p18_decimal
2013,p18_b
2013,factor_hd
2013,factor
2013,agno
2014,mes
2014,agno
2014,cuarto
2014,estrato
2014,segmento
2014,hogar
2014,ident
2014,pcoh
2014,sexo
2014,edad
2014,est_act
2014,curso
2014,tipo
2014,sitocup1
2014,sitocup2
2014,sitocup3
2014,oficio
2014,posocup
2014,ntrab
2014,act_eco1
2014,actecon
2014,institu
2014,horas
2014,dias
2014,jornada
2014,tpodes
2014,esfuer
2014,deseos
2014,arriendo
2014,arrienm
2014,ingsueld
2014,ingregal
2014,ingindep
2014,ingjubil
2014,ingotro
2014,ingtrab
2014,ingpers
2014,numper
2014,ingfam
2014,orden
2014,t_desoc
2014,p14a
2014,p14b
2014,p15a
2014,p15a_cod
2014,p15b
2014,p15b_cod
2014,p15c
2014,p15d
2014,p16a
2014,p16b
2014,p17_1_cod
2014,p17_2_cod
2014,p17_3_cod
2014,p18
2014,p18_decimal
2014,p18_b
2014,factor_hd
2014,factor
2014,ano
2015,mes
2015,ano
2015,cuarto
2015,estrato
2015,segmento
2015,hogar
2015,ident
2015,pcoh
2015,sexo
2015,edad
2015,est_act
2015,curso
2015,tipo
2015,sitocup1
2015,sitocup2
2015,sitocup3
2015,oficio
2015,posocup
2015,ntrab
2015,act_eco1
2015,actecon
2015,institu
2015,horas
2015,dias
2015,jornada
2015,tpodes
2015,esfuer
2015,deseos
2015,arriendo
2015,arrienm
2015,ingsueld
2015,ingregal
2015,ingindep
2015,ingjubil
2015,ingotro
2015,ingtrab
2015,numper
2015,ingfam
2015,orden
2015,t_desoc
2015,p14a
2015,p14b
2015,p15a
2015,p15a_cod
2015,p15b
2015,p15b_cod
2015,p15c
2015,p15d
2015,p16a
2015,p16b
2015,p17_1_cod
2015,p17_2_cod
2015,p17_3_cod
2015,p18
2015,p18_decimal
2015,p18_b
2015,factor_hd
2015,factor
2015,f1
2015,f2
2015,f3
2015,f4
2015,f5
2015,f5a
2015,f5b
2015,f5c
2015,f5d
2015,f5e
2015,f5f
2015,f5g
2015,f5h
2015,f5j
2015,f5k
2015,f5l
2015,f5lesp
2015,f6
2015,f7a
2015,f7b
2015,f8a
2015,f8b
2015,f8c
2015,f8esp
2015,f5i
2016,mes
2016,ano
2016,cuarto
2016,estrato
2016,segmento
2016,hogar
2016,ident
2016,pcoh
2016,sexo
2016,edad
2016,est_act
2016,curso
2016,tipo
2016,sitocup1
2016,sitocup2
2016,sitocup3
2016,oficio
2016,posocup
2016,ntrab
2016,act_eco1
2016,actecon
2016,institu
2016,horas
2016,dias
2016,jornada
2016,tpodes
2016,esfuer
2016,deseos
2016,arriendo
2016,arrienm
2016,ingsueld
2016,ingregal
2016,ingindep
2016,ingjubil
2016,ingotro
2016,ingtrab
2016,numper
2016,ingfam
2016,orden
2016,t_desoc
2016,p14a
2016,p14b
2016,p15a
2016,p15a_cod
2016,p15b
2016,p15b_cod
2016,p15c
2016,p15d
2016,p16a
2016,p16b
2016,p17_1_cod
2016,p17_2_cod
2016,p17_3_cod
2016,p18
2016,p18_decimal
2016,p18_b
2016,factor_hd
2016,factor
2016,f1
2016,f2
2016,f3
2016,f4
2016,f5
2016,f5a
2016,f5b
2016,f5c
2016,f5d
2016,f5e
2016,f5f
2016,f5g
2016,f5h
2016,f5j
2016,f5k
2016,f5l
2016,f5lesp
2016,f6
2016,f7a
2016,f7b
2016,f8a
2016,f8b
2016,f8c
2016,f8esp
2016,f5i
2016,contrato
2016,f4a
2016,f4esp
2017,mes
2017,ano
2017,cuarto
2017,estrato
2017,segmento
2017,hogar
2017,ident
2017,pcoh
2017,sexo
2017,edad
2017,ecivil
2017,est_act
2017,curso
2017,tipo
2017,sitocup1
2017,sitocup2
2017,sitocup3
2017,oficio
2017,posocup
2017,ntrab
2017,act_eco1
2017,actecon
2017,institu
2017,horas
2017,dias
2017,jornada
2017,tpodes
2017,esfuer
2017,deseos
2017,arriendo
2017,arrienm
2017,ingsueld
2017,ingregal
2017,ingindep
2017,ingjubil
2017,ingotro
2017,ingtrab
2017,numper
2017,ingfam
2017,orden
2017,t_desoc
2017,p14a
2017,p14b
2017,p15a
2017,p15a_cod
2017,p15b
2017,p15b_cod
2017,p15c
2017,p15d
2017,p16a
2017,p16b
2017,p17_1_cod
2017,p17_2_cod
2017,p17_3_cod
2017,p18
2017,p18_decimal
2017,p18_b
2017,factor_hd
2017,factor
2017,f1
2017,f2
2017,f3
2017,f4
2017,f4a
2017,f4esp
2017,f5
2017,f5a
2017,f5b
2017,f5c
2017,f5d
2017,f5e
2017,f5f
2017,f5g
2017,f5h
2017,f5i
2017,f5j
2017,f5k
2017,f5l
2017,f5lesp
2017,f6
2017,f7a
2017,f7b
2017,f8a
2017,f8b
2017,f8c
2017,contrato
2018,mes
2018,ano
2018,cuarto
2018,estrato
2018,segmento
2018,hogar
2018,ident
2018,orden
2018,numper
2018,pcoh
2018,sexo
2018,edad
2018,est_act
2018,curso
2018,tipo
2018,sitocup1
2018,sitocup2
2018,sitocup3
2018,oficio
2018,posocup
2018,ntrab
2018,act_eco1
2018,actecon
2018,institu
2018,horas
2018,dias
2018,jornada
2018,tpodes
2018,esfuer
2018,deseos
2018,contrato
2018,arriendo
2018,arrienm
2018,ingsueld
2018,ingregal
2018,ingindep
2018,ingjubil
2018,ingotro
2018,ingtrab
2018,ingfam
2018,t_desoc
2018,p14a
2018,p14b
2018,p15a
2018,p15a_cod
2018,p15b
2018,p15b_cod
2018,p15c
2018,p15d
2018,p16a
2018,p16b
2018,p17_1_cod
2018,p17_2_cod
2018,p17_3_cod
2018,p18
2018,p18_decimal
2018,p18_b
2018,factor_hd
2018,factor
2018,f1
2018,f2
2018,f3
2018,f4
2018,f4a
2018,f4esp
2018,f5
2018,f5a
2018,f5b
2018,f5c
2018,f5d
2018,f5e
2018,f5f
2018,f5g
2018,f5h
2018,f5i
2018,f5j
2018,f5k
2018,f5l
2018,f5lesp
2018,f6
2018,f7a
2018,f7b
2018,f8a
2018,f8b
2018,f8c
2018,ecivil
2018,remesp
2018,varh
2018,varh2
2018,ntrab2
2018,acttraba
2018,acttrabm
2018,relcon
2018,varw
2018,varw2
2018,varw3
2018,varw4
2018,arriena
2018,ingren_tipo
2018,ingren_monto
2018,p4_a_nac
2018,p4_a_nac_otra
2018,p4b
2018,p4_b_agno
2018,fact_deuda
2018,p4a
2018,p4b_esp
2018,p4c
2018,p4d
2018,panel1
2018,panel1_esp
2018,email_panel
2019,mes
2019,ano
2019,cuarto
2019,estrato
2019,segmento
2019,hogar
2019,ident
2019,orden
2019,numper
2019,pcoh
2019,sexo
2019,edad
2019,p4a
2019,p4b
2019,p4b_esp
2019,p4c
2019,p4d
2019,est_act
2019,curso
2019,tipo
2019,sitocup1
2019,sitocup2
2019,sitocup3
2019,oficio
2019,posocup
2019,p11b1
2019,p11b2
2019,p11b3
2019,p11b4
2019,p11b4o
2019,ntrab
2019,act_eco1
2019,actecon
2019,institu
2019,horas
2019,dias
2019,jornada
2019,tpodes
2019,esfuer
2019,deseos
2019,contrato
2019,arriendo
2019,arrienm
2019,ingsueld
2019,ingregal
2019,ingindep
2019,ingjubil
2019,ingotro
2019,p18h
2019,p18i
2019,ingtrab
2019,ingfam
2019,t_desoc
2019,p14a
2019,p14b
2019,p15a
2019,p15a_cod
2019,p15b
2019,p15b_cod
2019,p15c
2019,p15d
2019,p16a
2019,p16b
2019,p17_1_cod
2019,p17_2_cod
2019,p17_3_cod
2019,p15e
2019,p15f
2019,p16c
2019,p16d
2019,p16e
2019,pd18a
2019,pd18ap
2019,pd18b
2019,pd18bp
2019,pd18c
2019,pd18cp
2019,pd18d
2019,pd18dp
2019,ecivil
2019,remesp
2019,varh
2019,varh2
2019,ntrab2
2019,acttraba
2019,acttrabm
2019,relcon
2019,varw
2019,varw2
2019,varw3
2019,varw4
2019,arriena
2019,ingren_tipo
2019,ingren_monto
2019,f1
2019,f2
2019,f3
2019,f4
2019,f4a
2019,f4esp
2019,f5
2019,f5a
2019,f5b
2019,f5c
2019,f5d
2019,f5e
2019,f5f
2019,f5g
2019,f5h
2019,f5i
2019,f5j
2019,f5k
2019,f5l
2019,f5lesp
2019,f6
2019,f7a
2019,f7b
2019,f8a
2019,f8b
2019,f8c
2019,factor_hd
2019,factor
2019,fact_deuda
2019,fech_dia
2019,fech_mes
2019,segmento2
2019,folio2
2019,encuesta2
2020,mes
2020,ano
2020,cuarto
2020,estrato
2020,segmento
2020,hogar
2020,ident
2020,orden
2020,numper
2020,pcoh
2020,sexo
2020,edad
2020,p4a
2020,p4b
2020,p4b_esp
2020,p4c
2020,p4d
2020,est_act
2020,curso
2020,tipo
2020,sitocup1
2020,sitocup2
2020,oficio
2020,posocup
2020,ntrab
2020,act_eco1
2020,actecon
2020,institu
2020,horas
2020,dias
2020,tpodes
2020,esfuer
2020,deseos
2020,contrato
2020,ingsueld
2020,ingindep
2020,ingjubil
2020,ingotro
2020,ingtrab
2020,ingfam
2020,t_desoc
2020,p14b
2020,p16d
2020,varh
2020,varh2
2020,ntrab2
2020,acttraba
2020,acttrabm
2020,relcon
2020,f4
2020,f4a
2020,f4esp
2020,f5
2020,f5a
2020,f5b
2020,f5c
2020,f5d
2020,f5e
2020,f5f
2020,f5g
2020,f5h
2020,f5i
2020,f5j
2020,f5k
2020,f5l
2020,f5lesp
2020,f6
2020,f7a
2020,f7b
2020,f8a
2020,factor_hd
2020,factor
2020,fact_deuda
2020,fech_dia
2020,fech_mes
2020,segmento2
2020,p18h
2020,p18i
2020,interview_key
2020,esfuer_esp
2020,varw
2020,varw2
2020,varw4
2020,f7c
2020,c1
2020,c2a
2020,c2b
2020,c2c
2020,c2d
2020,c2e
2020,c2f
2020,c2_esp
2020,c3
2020,c4
2020,c5
2020,c6
2020,ajuste
2020,hotdeck
2020,pondera
2020,fact_ajus2
2020,p17_cod
2021,mes
2021,ano
2021,cuarto
2021,estrato
2021,segmento
2021,hogar
2021,orden
2021,numper
2021,pcoh
2021,sexo
2021,edad
2021,p4a
2021,p4b
2021,p4b_esp
2021,p4c
2021,p4d
2021,est_act
2021,curso
2021,tipo
2021,sitocup1
2021,sitocup2
2021,oficio
2021,posocup
2021,ntrab
2021,act_eco1
2021,actecon
2021,institu
2021,horas
2021,dias
2021,tpodes
2021,esfuer
2021,esfuer_esp
2021,deseos
2021,sin_deseos
2021,motivo_inac
2021,contrato
2021,ingsueld
2021,ingindep
2021,ingjubil
2021,ingotro
2021,ingtrab
2021,ingfam
2021,t_desoc
2021,p14b
2021,p16d
2021,varh
2021,varh2
2021,varw
2021,varw2
2021,varw4
2021,ntrab2
2021,acttraba
2021,acttrabm
2021,relcon
2021,f4
2021,f4a
2021,f4esp
2021,f5
2021,f5a
2021,f5b
2021,f5c
2021,f5d
2021,f5e
2021,f5f
2021,f5g
2021,f5h
2021,f5i
2021,f5j
2021,f5k
2021,f5l
2021,f5lesp
2021,f6
2021,f7a
2021,f7b
2021,f7c
2021,f8a
2021,p17_cod
2021,c1
2021,c2a
2021,c2b
2021,c2c
2021,c2d
2021,c2e
2021,c2f
2021,c2_esp
2021,c3
2021,c4
2021,c5
2021,c6
2021,fech_dia
2021,fech_mes
2021,p18h
2021,p18i
2021,segmento2
2021,ajuste
2021,factor_hd
2021,hotdeck
2021,pondera
2021,factor
2021,fact_ajus2
2021,fact_deuda
2021,ident
2021,bono_covid
2021,ife
2021,subsidio_ing_minimo
2021,subsidio_laboral
2021,otras_ayudas
2021,p18f3
2021,p14a
2021,p14d
2021,p14d_esp
2021,p14f
2021,p14e
2021,p14f_esp
2021,p15a
2021,p15b
2021,p15c
2021,p15d
2021,p15e
2021,p15f
2021,p16a
2021,p16b
2021,p16c
2021,pd18a
2021,pd18ap
2021,pd18b
2021,pd18bp
2021,pd18c
2021,pd18cp
2021,pd18d
2021,pd18dp
2022,mes
2022,ano
2022,cuarto
2022,estrato
2022,segmento
2022,hogar
2022,orden
2022,numper
2022,pcoh
2022,sexo
2022,edad
2022,p4a
2022,p4b
2022,p4b_esp
2022,p4c
2022,p4d
2022,est_act
2022,curso
2022,tipo
2022,sitocup1
2022,oficio
2022,actividad
2022,posocup
2022,ntrab
2022,p9b
2022,p9c
2022,institu
2022,horas
2022,dias
2022,tpodes
2022,esfuer
2022,esfuer_esp
2022,deseos
2022,sin_deseos
2022,motivo_inac
2022,contrato
2022,p8c
2022,p8d
2022,p8e
2022,p8f
2022,p15b
2022,p15c
2022,ingsueld
2022,ingindep
2022,ingjubil
2022,ingotro
2022,ingtrab
2022,subsidio_ing_minimo
2022,subsidio_laboral
2022,otras_ayudas
2022,ingfam
2022,t_desoc
2022,varh
2022,varh2
2022,varw
2022,varw2
2022,varw4
2022,ntrab2
2022,acttraba
2022,acttrabm
2022,relcon
2022,act_eco1
2022,p15d
2022,p17_cod
2022,f4
2022,f4a
2022,f4esp
2022,f5
2022,f5a
2022,f5b
2022,f5c
2022,f5d
2022,f5e
2022,f5f
2022,f5g
2022,f5h
2022,f5i
2022,f5j
2022,f5k
2022,f5l
2022,f5lesp
2022,f6a
2022,f6b_1
2022,f6b_esp
2022,f6b_f
2022,f7a
2022,f7b
2022,f7c
2022,f8a
2022,f5m
2022,f5n
2022,f5_2
2022,f5_3
2022,f5a_i
2022,f5b_i
2022,f5c_i
2022,f5d_i
2022,f5e_i
2022,f5f_i
2022,f5g_i
2022,f5h_i
2022,f5i_i
2022,f5j_i
2022,f5k_i
2022,f5l_i
2022,f5m_i
2022,f5n_i
2022,fech_dia
2022,fech_mes
2022,segmento2
2022,ajuste
2022,factor_hd
2022,hotdeck
2022,pondera
2022,factor
2022,fact_deuda
2022,ident
2022,oficio_ciuo
2022,f5_3_cod
2022,oficio_uch
