year,month,trimestre,file,ok,motivo,wage_var,weight_var,n_total,n_pos,na_rate,mean_raw,mean_adj,wmean_adj,p10,p50,p90
2003,3,T1,marzo2003.sav,TRUE,NA,ingsueld,factor_hd,11063,3413,0.6914941697550393,6331189.069147377,6331189.069147377,6331189.069147377,100000,190000,900000
2003,6,T2,junio2003.sav,TRUE,NA,ingsueld,factor_hd,11184,3414,0.6947424892703863,4245313.831868775,4245313.831868775,4245313.831868775,100000,180000,700000
2003,9,T3,septiembre2003.sav,FALSE,Variables no detectadas,NA,factor_hd,11305,0,NA,NA,NA,NA,NA,NA,NA
2003,12,T4,diciembre2003.sav,FALSE,Variables no detectadas,NA,factor_hd,11169,0,NA,NA,NA,NA,NA,NA,NA
2004,3,T1,marzo2004.sav,TRUE,NA,ingsueld,factor_hd,11121,3486,0.6865389803075264,6987581.516351119,6987581.516351119,6987581.516351119,100000,200000,1000000
2004,6,T2,junio2004.sav,TRUE,NA,ingsueld,factor_hd,11007,3393,0.6917416189697465,5163210.284114353,5163210.284114353,5163210.284114353,100000,180000,844000.0000000055
2004,9,T3,septiembre2004.sav,FALSE,Variables no detectadas,NA,factor_hd,11132,0,NA,NA,NA,NA,NA,NA,NA
2004,12,T4,diciembre2004.sav,FALSE,Variables no detectadas,NA,factor_hd,11340,0,NA,NA,NA,NA,NA,NA,NA
2005,3,T1,marzo2005.sav,TRUE,NA,ingsueld,factor_hd,11123,3611,0.6753573676166502,7328580.6494045975,7328580.6494045975,7328580.6494045975,100000,200000,1000000
2005,6,T2,junio2005.sav,TRUE,NA,ingsueld,factor_hd,11158,3631,0.6745832586485033,6918020.286147067,6918020.286147067,6918020.286147067,100000,200000,1000000
2005,9,T3,septiembre2005.sav,FALSE,Variables no detectadas,NA,factor_hd,10960,0,NA,NA,NA,NA,NA,NA,NA
2005,12,T4,diciembre2005.sav,FALSE,Variables no detectadas,NA,factor_hd,11071,0,NA,NA,NA,NA,NA,NA,NA
2006,3,T1,marzo2006.sav,TRUE,NA,ingsueld,factor_hd,11232,3811,0.660701566951567,6926172.985305694,6926172.985305694,6926172.985305695,100000,200000,1000000
2006,6,T2,junio2006.sav,TRUE,NA,ingsueld,factor_hd,11171,3620,0.6759466475695999,7649778.103038674,7649778.103038674,7649778.103038674,100000,200000,1200000
2006,9,T3,septiembre2006.sav,FALSE,Variables no detectadas,NA,factor_hd,11049,0,NA,NA,NA,NA,NA,NA,NA
2006,12,T4,diciembre2006.sav,FALSE,Variables no detectadas,NA,factor_hd,11091,0,NA,NA,NA,NA,NA,NA,NA
2007,3,T1,marzo2007.sav,TRUE,NA,ingsueld,factor_hd,10864,3874,0.6434094256259204,9602332.147651007,9602332.147651007,9602332.147651007,120000,200000,2913000.000000079
2007,6,T2,junio2007.sav,TRUE,NA,ingsueld,factor_hd,10939,3735,0.658561111618978,7179984.039625167,7179984.039625167,7179984.039625167,120000,200000,1200000
2007,9,T3,septiembre2007.sav,FALSE,Variables no detectadas,NA,factor_hd,11084,0,NA,NA,NA,NA,NA,NA,NA
2007,12,T4,diciembre2007.sav,FALSE,Variables no detectadas,NA,factor_hd,10871,0,NA,NA,NA,NA,NA,NA,NA
2008,3,T1,marzo2008.sav,TRUE,NA,ingsueld,factor_hd,10698,3710,0.6532062067676201,6444122.655256065,6444122.655256065,6444122.655256066,126000,220000,1200000
2008,6,T2,junio2008.sav,TRUE,NA,ingsueld,factor_hd,10628,3718,0.650169363944298,6132369.468531469,6132369.468531469,6132369.468531469,120000,220000,1065000.000000009
2008,9,T3,septiembre2008.sav,TRUE,NA,ingsueld,factor_hd,10689,3843,0.6404715127701375,3766668.870153526,3766668.870153526,3766668.870153526,130000,240000,850000
2008,12,T4,diciembre2008.sav,TRUE,NA,ingsueld,factor_hd,11169,3977,0.6439251499686633,4903930.057329645,4903930.057329645,4903930.057329645,130000,240000,900000
2009,3,T1,marzo2009.sav,TRUE,NA,ingsueld,factor_hd,10924,3657,0.6652325155620652,4029375.516817063,4029375.516817063,4029375.516817063,140000,220000,870000.0000000045
2009,6,T2,junio2009.sav,TRUE,NA,ingsueld,factor_hd,10956,3689,0.6632895217232566,3733820.757928978,3733820.757928978,3733820.757928978,140000,238000,900000
2009,9,T3,septiembre2009.sav,TRUE,NA,ingsueld,factor_hd,10881,3698,0.6601415311092731,3602862.8666846943,3602862.8666846943,3602862.8666846943,140000,250000,900000
2009,12,T4,diciembre2009.sav,TRUE,NA,ingsueld,factor_hd,10726,3591,0.6652060413947418,4205772.465329992,4205772.465329992,4205772.465329992,150000,250000,900000
2010,3,T1,marzo2010.sav,TRUE,NA,ingsueld,factor_hd,10984,3578,0.6742534595775673,3381384.5581330354,3381384.5581330354,3381384.5581330354,150000,250000,850000
2010,6,T2,junio2010.sav,TRUE,NA,ingsueld,factor_hd,10974,3725,0.6605613267723711,6467258.354630873,6467258.354630873,6467258.354630873,150000,250000,1000000
2010,9,T3,septiembre2010.sav,TRUE,NA,ingsueld,factor_hd,11058,3670,0.6681135829263881,7345986.251226158,7345986.251226158,7345986.251226158,150000,250000,1000000
2010,12,T4,diciembre2010.sav,TRUE,NA,ingsueld,factor_hd,10836,3752,0.6537467700258398,5891366.708955224,5891366.708955224,5891366.708955224,148000,250000,1000000
2011,3,T1,marzo2011.sav,TRUE,NA,ingsueld,factor_hd,10612,3596,0.661138333961553,6513406.362347052,6513406.362347052,6513406.3623470515,150000,260000,1500000
2011,6,T2,junio2011.sav,TRUE,NA,ingsueld,factor_hd,10847,3815,0.6482898497280354,7026194.0618610745,7026194.0618610745,7026194.0618610745,154800.00000000023,270000,1400000
2011,9,T3,septiembre2011.sav,TRUE,NA,ingsueld,factor_hd,10840,3814,0.6481549815498155,4539878.851861563,4539878.851861563,4539878.851861563,170000,280000,900000
2011,12,T4,diciembre2011.sav,TRUE,NA,ingsueld,factor_hd,10589,3769,0.6440645953347814,4984908.417882727,4984908.417882727,4984908.417882727,170000,280000,1000000
2012,3,T1,marzo2012.sav,TRUE,NA,ingsueld,factor_hd,10586,3786,0.6423578310976762,3812654.2823560485,3812654.2823560485,3812654.282356049,169000,290000,1000000
2012,6,T2,junio2012.sav,TRUE,NA,ingsueld,factor_hd,10499,3828,0.6353938470330507,6949144.871473354,6949144.871473354,6949144.871473353,178500.00000000023,300000,1465000.000000009
2012,9,T3,septiembre2012.sav,TRUE,NA,ingsueld,factor_hd,10369,3807,0.6328479120455204,5555300.185185186,5555300.185185186,5555300.185185186,180000,300000,1300000
2012,12,T4,diciembre2012.sav,TRUE,NA,ingsueld,factor_hd,10354,3796,0.6333784044813598,7264311.417544784,7264311.417544784,7264311.417544784,180000,300000,1600000
2013,3,T1,marzo2013.sav,TRUE,NA,ingsueld,factor_hd,10368,3701,0.6430362654320987,9791047.36476628,9791047.36476628,9791047.36476628,190000,320000,3200000
2013,6,T2,junio2013.sav,TRUE,NA,ingsueld,factor_hd,10195,3743,0.6328592447278077,7517261.190488913,7517261.190488913,7517261.190488913,193000,350000,1980000.0000000182
2013,9,T3,septiembre2013.sav,TRUE,NA,ingsueld,factor_hd,11598,3834,0.669425763062597,4915573.847157016,4915573.847157016,4915573.847157016,190000,350000,1400000
2013,12,T4,diciembre2013.sav,TRUE,NA,ingsueld,factor_hd,11501,3962,0.6555082166768107,4743082.870015143,4743082.870015143,4743082.870015143,200000,350000,1200000
2014,3,T1,marzo2014.sav,TRUE,NA,ingsueld,factor_hd,11437,3781,0.6694063128442773,8357837.630256546,8357837.630256546,8357837.630256546,200000,350000,2050000
2014,6,T2,junio2014.sav,TRUE,NA,ingsueld,factor_hd,11502,3740,0.6748391584072335,9057835.20828877,9057835.20828877,9057835.20828877,200000,360000,3000000
2014,9,T3,septiembre2014.sav,TRUE,NA,ingsueld,factor_hd,11296,3768,0.6664305949008499,9067606.926751593,9067606.926751593,9067606.926751591,200000,380000,2500000
2014,12,T4,Diciembre2014.sav,TRUE,NA,ingsueld,factor_hd,11339,3826,0.6625804744686481,10214365.103502352,10214365.103502352,10214365.103502352,200000,380000,5100000
2015,3,T1,marzo2015.sav,TRUE,NA,ingsueld,factor_hd,11178,3671,0.6715870459831812,10321260.147098884,10321260.147098884,10321260.147098884,210000,400000,6000000
2015,6,T2,Junio2015.sav,TRUE,NA,ingsueld,factor_hd,11056,3436,0.6892185238784371,12711453.143189756,12711453.143189756,12711453.143189754,200000,400000,100000000
2015,9,T3,Septiembre2015.sav,TRUE,NA,ingsueld,factor_hd,11432,3742,0.6726731980405878,7499375.130678781,7499375.130678781,7499375.130678781,220000,400000,2000000
2015,12,T4,Diciembre2015.sav,TRUE,NA,ingsueld,factor_hd,11258,3913,0.6524249422632795,8901180.46358293,8901180.46358293,8901180.46358293,220000,400000,3000000
2016,3,T1,Marzo2016.sav,TRUE,NA,ingsueld,factor_hd,11147,3611,0.676056338028169,8848679.506784825,8848679.506784825,8848679.506784825,240000,400000,2500000
2016,6,T2,Junio2016.sav,TRUE,NA,ingsueld,factor_hd,11118,3705,0.6667566109012413,7225050.675303644,7225050.675303644,7225050.675303644,230000,400000,2000000
2016,9,T3,Septiembre2016.sav,TRUE,NA,ingsueld,factor_hd,11202,3675,0.6719335832886985,7127389.747482994,7127389.747482994,7127389.747482993,240000,400000,2000000
2017,3,T1,Marzo2017.sav,TRUE,NA,ingsueld,factor_hd,11156,3611,0.6763176765865901,8741993.704790916,8741993.704790916,8741993.704790916,250000,450000,3000000
2017,6,T2,Junio2017.sav,TRUE,NA,ingsueld,factor_hd,10773,3501,0.6750208855472013,6313991.817766353,6313991.817766353,6313991.817766353,250000,450000,2000000
2017,9,T3,Septiembre2017.sav,TRUE,NA,ingsueld,factor_hd,11004,3760,0.6583060705198109,8136388.282180851,8136388.282180851,8136388.282180851,250000,430000,2800000
2017,12,T4,Diciembre2017.sav,TRUE,NA,ingsueld,factor_hd,11205,3666,0.6728246318607765,6645553.439989089,6645553.439989089,6645553.439989089,260000,440000,2000000
2018,3,T1,Marzo2018.sav,TRUE,NA,ingsueld,factor_hd,11023,3569,0.6762224439807675,4186682.643037265,4186682.643037265,4186682.643037265,250000,450000,1800000
2018,6,T2,Junio2018.sav,TRUE,NA,ingsueld,factor_hd,10854,3542,0.6736686935691911,4568706.892151327,4568706.892151327,4568706.892151327,260200.00000000006,480000,1800000
2018,9,T3,Septiembre2018.sav,TRUE,NA,ingsueld,factor_hd,10913,3595,0.67057637679831394,6358029.6472879,6358029.6472879,6358029.6472879,265800.00000000006,480000,2000000
2018,12,T4,Diciembre2018.sav,TRUE,NA,ingsueld,factor_hd,11161,3649,0.6730579697159753,6500798.2425322,6500798.2425322,6500798.242532201,276000,480000,2100000
2019,3,T1,Marzo2019.sav,TRUE,NA,ingsueld,factor_hd,10856,3480,0.679439941046426,14699969.399137931,14699969.399137931,14699969.399137931,288000,500000,99999999
2019,6,T2,Junio2019.sav,TRUE,NA,ingsueld,factor_hd,10597,3439,0.6754741908087194,10957624.496946787,10957624.496946787,10957624.496946787,290000,500000,99999999
2019,9,T3,Septiembre2019.sav,TRUE,NA,ingsueld,factor_hd,10940,3410,0.6882998171846435,12534558.029618768,12534558.029618768,12534558.029618768,289600.0000000001,500000,99999999
2019,12,T4,Diciembre2019.sav,TRUE,NA,ingsueld,factor_hd,10940,3413,0.6880255941499086,12050360.568121888,12050360.568121888,12050360.568121888,300000,500000,99999999
2020,3,T1,Marzo2020.sav,TRUE,NA,ingsueld,factor_hd,12989,3893,0.7002848564169681,9830216.205497045,9830216.205497045,9830216.205497045,280000,500000,4200000
2020,6,T2,Junio2020.sav,TRUE,NA,ingsueld,factor_hd,15141,4035,0.7335050525064395,14090814.165055763,14090814.165055763,14090814.165055761,275000,600000,99999999
2020,9,T3,Base_web_Septiembre2020.sav,TRUE,NA,ingsueld,factor_hd,15179,4190,0.7239607352262996,15643545.718138425,15643545.718138425,15643545.718138425,300000,600000,99999999
2020,12,T4,Base_web_Diciembre2020.sav,TRUE,NA,ingsueld,factor_hd,15282,4724,0.6908781573092527,14713817.309906859,14713817.309906859,14713817.309906859,280000,600000,99999999
2021,3,T1,Base_web_Marzo2021.dta,TRUE,NA,ingsueld,factor_hd,15240,4405,0.7109580052493438,13267245.86538025,13267245.86538025,13267245.865380248,300000,600000,99999999
2021,6,T2,Base_web_Junio2021s.sav,TRUE,NA,ingsueld,factor_hd,15239,4298,0.7179604960955444,14438652.138901815,14438652.138901815,14438652.138901815,300000,600000,99999999
2021,9,T3,Base_web_Septiembre2021.sav,TRUE,NA,ingsueld,factor_hd,14861,4469,0.6992799946167823,14207026.062877601,14207026.062877601,14207026.062877601,300000,600000,99999999
2021,12,T4,Base_web_Diciembre2021s.sav,TRUE,NA,ingsueld,factor_hd,14632,4560,0.6883542919628212,12562140.890570175,12562140.890570175,12562140.890570177,320000,600000,99999999
2022,3,T1,Base_web_Marzo2022.sav,TRUE,NA,ingsueld,factor_hd,12630,3728,0.7048297703879651,14523507.104077253,14523507.104077253,14523507.104077253,320000,600000,99999999
2022,6,T2,Junio2022.dta,TRUE,NA,ingsueld,factor_hd,10350,3028,0.70743961352657,13954691.169088507,13954691.169088507,13954691.169088507,320000,600000,99999999
2022,9,T3,Base_web_Septiembre2022.sav,TRUE,NA,ingsueld,factor_hd,10441,3123,0.7008907192797624,10615970.442523215,10615970.442523215,10615970.442523215,370000,600000,8000000
2022,12,T4,Diciembre2022.sav,TRUE,NA,ingsueld,factor_hd,10746,3437,0.6801600595570445,7002673.832121036,7002673.832121036,7002673.832121035,350000,550000,2500000
