year,month,trimestre,file,ok,motivo,wage_var,weight_var,n_total,n_pos,na_rate,mean_raw,mean_adj,wmean_adj,p10,p50,p90,t_index,ajuste_unidad,wmean_corr,ipc_trimestre,deflator,salario_real,wmean_adj_fix,salario_real_fix
2003,12,T4,diciembre2003.sav,FALSE,Variables no detectadas,NA,factor_hd,11169,0,NA,NA,NA,NA,NA,NA,NA,2003.4,1,NA,61.169521375956485,0.6116952137595648,NA,NA,NA
2004,3,T1,marzo2004.sav,TRUE,NA,ingsueld,factor_hd,11121,3486,0.6865389803075264,6987581.516351119,6987581.516351119,6987581.516351119,100000,200000,1000000,2004.1,1,6987581.516351119,60.95321989352974,0.6095321989352974,11463843.138322638,6987581.516351119,11463843.138322638
2004,6,T2,junio2004.sav,TRUE,NA,ingsueld,factor_hd,11007,3393,0.6917416189697465,5163210.284114353,5163210.284114353,5163210.284114353,100000,180000,844000.0000000055,2004.2,1,5163210.284114353,61.65228953029976,0.6165228953029976,8374725.940351057,5163210.284114353,8374725.940351057
2004,9,T3,septiembre2004.sav,FALSE,Variables no detectadas,NA,factor_hd,11132,0,NA,NA,NA,NA,NA,NA,NA,2004.3,1,NA,62.25121379213241,0.6225121379213241,NA,NA,NA
2004,12,T4,diciembre2004.sav,FALSE,Variables no detectadas,NA,factor_hd,11340,0,NA,NA,NA,NA,NA,NA,NA,2004.4,1,NA,62.5591874552604,0.625591874552604,NA,NA,NA
2005,3,T1,marzo2005.sav,TRUE,NA,ingsueld,factor_hd,11123,3611,0.6753573676166502,7328580.649404597,7328580.649404597,7328580.649404597,100000,200000,1000000,2005.1,1,7328580.649404597,62.3498048734643,0.623498048734643,11753975.27590916,7328580.649404597,11753975.275909157
2005,6,T2,junio2005.sav,TRUE,NA,ingsueld,factor_hd,11158,3631,0.6745832586485033,6918020.286147067,6918020.286147067,6918020.286147067,100000,200000,1000000,2005.2,1,6918020.286147067,63.356521006303545,0.6335652100630355,10919192.17827439,6918020.286147067,10919192.17827439
2005,9,T3,septiembre2005.sav,FALSE,Variables no detectadas,NA,factor_hd,10960,0,NA,NA,NA,NA,NA,NA,NA,2005.3,1,NA,64.32248061763696,0.6432248061763696,NA,NA,NA
2005,12,T4,diciembre2005.sav,FALSE,Variables no detectadas,NA,factor_hd,11071,0,NA,NA,NA,NA,NA,NA,NA,2005.4,1,NA,64.95018332851535,0.6495018332851535,NA,NA,NA
2006,3,T1,marzo2006.sav,TRUE,NA,ingsueld,factor_hd,11232,3811,0.660701566951567,6926172.985305694,6926172.985305694,6926172.985305695,100000,200000,1000000,2006.1,1,6926172.985305695,64.88242328579601,0.6488242328579601,10674960.389190588,6926172.985305695,10674960.389190588
2006,6,T2,junio2006.sav,TRUE,NA,ingsueld,factor_hd,11171,3620,0.6759466475695999,7649778.103038674,7649778.103038674,7649778.103038674,100000,200000,1200000,2006.2,1,7649778.103038674,65.7712603562861,0.6577126035628611,11630882.640228352,7649778.103038674,11630882.640228353
2006,9,T3,septiembre2006.sav,FALSE,Variables no detectadas,NA,factor_hd,11049,0,NA,NA,NA,NA,NA,NA,NA,2006.3,1,NA,66.56059150719828,0.6656059150719829,NA,NA,NA
2006,12,T4,diciembre2006.sav,FALSE,Variables no detectadas,NA,factor_hd,11091,0,NA,NA,NA,NA,NA,NA,NA,2006.4,1,NA,66.39466760090907,0.6639466760090907,NA,NA,NA
2007,3,T1,marzo2007.sav,TRUE,NA,ingsueld,factor_hd,10864,3874,0.6434094256259204,9602332.147651007,9602332.147651007,9602332.147651007,120000,200000,2913000.000000079,2007.1,1,9602332.147651007,66.62005631450305,0.6662005631450305,14413575.54896062,9602332.147651007,14413575.54896062
2007,6,T2,junio2007.sav,TRUE,NA,ingsueld,factor_hd,10939,3735,0.658561111618978,7179984.039625167,7179984.039625167,7179984.039625167,120000,200000,1200000,2007.2,1,7179984.039625167,67.64498126463404,0.6764498126463404,10614215.430907344,7179984.039625167,10614215.430907343
2007,9,T3,septiembre2007.sav,FALSE,Variables no detectadas,NA,factor_hd,11084,0,NA,NA,NA,NA,NA,NA,NA,2007.3,1,NA,69.72219954359322,0.6972219954359322,NA,NA,NA
2007,12,T4,diciembre2007.sav,FALSE,Variables no detectadas,NA,factor_hd,10871,0,NA,NA,NA,NA,NA,NA,NA,2007.4,1,NA,71.16933868057795,0.7116933868057795,NA,NA,NA
2008,3,T1,marzo2008.sav,TRUE,NA,ingsueld,factor_hd,10698,3710,0.6532062067676201,6444122.655256065,6444122.655256065,6444122.655256066,126000,220000,1200000,2008.1,1,6444122.655256066,71.93097165247286,0.7193097165247286,8958759.359445589,6444122.655256066,8958759.359445589
2008,6,T2,junio2008.sav,TRUE,NA,ingsueld,factor_hd,10628,3718,0.650169363944298,6132369.468531469,6132369.468531469,6132369.468531469,120000,220000,1065000.000000009,2008.2,1,6132369.468531469,73.60463822818078,0.7360463822818077,8331498.688330742,6132369.468531469,8331498.688330742
2008,9,T3,septiembre2008.sav,TRUE,NA,ingsueld,factor_hd,10689,3843,0.6404715127701375,3766668.870153526,3766668.870153526,3766668.870153526,130000,240000,850000,2008.3,1,3766668.870153526,76.19681858371342,0.7619681858371342,4943341.389004694,3766668.870153526,4943341.389004694
2008,12,T4,diciembre2008.sav,TRUE,NA,ingsueld,factor_hd,11169,3977,0.6439251499686633,4903930.057329645,4903930.057329645,4903930.057329645,130000,240000,900000,2008.4,1,4903930.057329645,77.2829371686789,0.772829371686789,6345424.018533682,4903930.057329645,6345424.018533682
2009,3,T1,marzo2009.sav,TRUE,NA,ingsueld,factor_hd,10924,3657,0.6652325155620652,4029375.516817063,4029375.516817063,4029375.516817063,140000,220000,870000.0000000045,2009.1,1,4029375.516817063,75.97143256631625,0.7597143256631625,5303803.522856805,4029375.516817063,5303803.522856805
2009,6,T2,junio2009.sav,TRUE,NA,ingsueld,factor_hd,10956,3689,0.6632895217232566,3733820.757928978,3733820.757928978,3733820.757928978,140000,238000,900000,2009.2,1,3733820.757928978,75.91945740839756,0.7591945740839756,4918134.145563552,3733820.757928978,4918134.145563552
2009,9,T3,septiembre2009.sav,TRUE,NA,ingsueld,factor_hd,10881,3698,0.6601415311092731,3602862.8666846943,3602862.8666846943,3602862.8666846943,140000,250000,900000,2009.3,1,3602862.8666846943,75.76159390687141,0.7576159390687142,4755526.752926356,3602862.8666846943,4755526.752926356
2009,12,T4,diciembre2009.sav,TRUE,NA,ingsueld,factor_hd,10726,3591,0.6652060413947418,4205772.465329992,4205772.465329992,4205772.465329992,150000,250000,900000,2009.4,1,4205772.465329992,75.85419614242953,0.7585419614242953,5544548.198009927,4205772.465329992,5544548.198009927
2010,3,T1,marzo2010.sav,TRUE,NA,ingsueld,factor_hd,10984,3578,0.6742534595775673,3381384.5581330354,3381384.5581330354,3381384.5581330354,150000,250000,850000,2010.1,1,3381384.5581330354,76.13952693293992,0.7613952693293992,4441036.993979748,3381384.5581330354,4441036.993979748
2010,6,T2,junio2010.sav,TRUE,NA,ingsueld,factor_hd,10974,3725,0.6605613267723711,6467258.354630873,6467258.354630873,6467258.354630873,150000,250000,1000000,2010.2,1,6467258.354630873,76.78970226528884,0.7678970226528884,8422038.585705338,6467258.354630873,8422038.585705338
2010,9,T3,septiembre2010.sav,TRUE,NA,ingsueld,factor_hd,11058,3670,0.6681135829263881,7345986.251226158,7345986.251226158,7345986.251226158,150000,250000,1000000,2010.3,1,7345986.251226158,77.42799130180778,0.7742799130180777,9487507.2021333,7345986.251226158,9487507.2021333
2010,12,T4,diciembre2010.sav,TRUE,NA,ingsueld,factor_hd,10836,3752,0.6537467700258398,5891366.708955224,5891366.708955224,5891366.708955224,148000,250000,1000000,2010.4,1,5891366.708955224,77.75182675092067,0.7775182675092067,7577142.499594664,5891366.708955224,7577142.499594664
2011,3,T1,marzo2011.sav,TRUE,NA,ingsueld,factor_hd,10612,3596,0.661138333961553,6513406.362347052,6513406.362347052,6513406.3623470515,150000,260000,1500000,2011.1,1,6513406.3623470515,78.36092612225225,0.7836092612225225,8312058.936344592,6513406.3623470515,8312058.936344592
2011,6,T2,junio2011.sav,TRUE,NA,ingsueld,factor_hd,10847,3815,0.6482898497280354,7026194.0618610745,7026194.0618610745,7026194.0618610745,154800.00000000023,270000,1400000,2011.2,1,7026194.0618610745,79.32662992626858,0.7932662992626858,8857295.549289923,7026194.0618610745,8857295.549289923
2011,9,T3,septiembre2011.sav,TRUE,NA,ingsueld,factor_hd,10840,3814,0.6481549815498155,4539878.851861563,4539878.851861563,4539878.851861563,170000,280000,900000,2011.3,1,4539878.851861563,79.8409958257215,0.7984099582572151,5686150.084815199,4539878.851861563,5686150.084815199
2011,12,T4,diciembre2011.sav,TRUE,NA,ingsueld,factor_hd,10589,3769,0.6440645953347814,4984908.417882727,4984908.417882727,4984908.417882727,170000,280000,1000000,2011.4,1,4984908.417882727,80.87177048934181,0.8087177048934181,6163965.976903764,4984908.417882727,6163965.976903764
2012,3,T1,marzo2012.sav,TRUE,NA,ingsueld,factor_hd,10586,3786,0.6423578310976762,3812654.282356049,3812654.282356049,3812654.282356049,169000,290000,1000000,2012.1,1,3812654.282356049,81.61171574723825,0.8161171574723824,4671699.703219473,3812654.282356049,4671699.703219473
2012,6,T2,junio2012.sav,TRUE,NA,ingsueld,factor_hd,10499,3828,0.6353938470330507,6949144.871473354,6949144.871473354,6949144.871473353,178500.00000000023,300000,1465000.000000009,2012.2,1,6949144.871473353,81.7832991991354,0.817832991991354,8497021.934212724,6949144.871473353,8497021.934212724
2012,9,T3,septiembre2012.sav,TRUE,NA,ingsueld,factor_hd,10369,3807,0.6328479120455204,5555300.185185186,5555300.185185186,5555300.185185186,180000,300000,1300000,2012.3,1,5555300.185185186,81.94919059540527,0.8194919059540527,6778956.747251461,5555300.185185186,6778956.747251461
2012,12,T4,diciembre2012.sav,TRUE,NA,ingsueld,factor_hd,10354,3796,0.6333784044813598,7264311.417544784,7264311.417544784,7264311.417544784,180000,300000,1600000,2012.4,1,7264311.417544784,82.63280751928795,0.8263280751928795,8791074.193926143,7264311.417544784,8791074.193926143
2013,3,T1,marzo2013.sav,TRUE,NA,ingsueld,factor_hd,10368,3701,0.6430362654320987,9791047.36476628,9791047.36476628,9791047.36476628,190000,320000,3200000,2013.1,1,9791047.36476628,82.81087404544091,0.8281087404544091,11823383.677116638,9791047.36476628,11823383.677116638
2013,6,T2,junio2013.sav,TRUE,NA,ingsueld,factor_hd,10195,3743,0.6328592447278077,7517261.190488913,7517261.190488913,7517261.190488913,193000,350000,1980000.0000000184,2013.2,1,7517261.190488913,82.82479575667003,0.8282479575667003,9076099.882665312,7517261.190488913,9076099.882665312
2013,9,T3,septiembre2013.sav,TRUE,NA,ingsueld,factor_hd,11598,3834,0.669425763062597,4915573.847157016,4915573.847157016,4915573.847157016,190000,350000,1400000,2013.3,1,4915573.847157016,83.675409188943,0.83675409188943,5874574.0173883345,4915573.847157016,5874574.0173883345
2013,12,T4,diciembre2013.sav,TRUE,NA,ingsueld,factor_hd,11501,3962,0.6555082166768107,4743082.870015143,4743082.870015143,4743082.870015143,200000,350000,1200000,2013.4,1,4743082.870015143,84.53880393130193,0.8453880393130193,5610539.361154761,4743082.870015143,5610539.361154761
2014,3,T1,marzo2014.sav,TRUE,NA,ingsueld,factor_hd,11437,3781,0.6694063128442773,8357837.630256546,8357837.630256546,8357837.630256546,200000,350000,2050000,2014.1,1,8357837.630256546,85.64756928743773,0.8564756928743773,9758406.10514842,8357837.630256546,9758406.10514842
2014,6,T2,junio2014.sav,TRUE,NA,ingsueld,factor_hd,11502,3740,0.6748391584072335,9057835.20828877,9057835.20828877,9057835.20828877,200000,360000,3000000,2014.2,1,9057835.20828877,87.00927324213623,0.8700927324213623,10410195.224918056,9057835.20828877,10410195.224918056
2014,9,T3,septiembre2014.sav,TRUE,NA,ingsueld,factor_hd,11296,3768,0.6664305949008499,9067606.926751591,9067606.926751591,9067606.926751591,200000,380000,2500000,2014.3,1,9067606.926751591,87.77286920975826,0.8777286920975825,10330762.806764314,9067606.926751591,10330762.806764314
2014,12,T4,Diciembre2014.sav,TRUE,NA,ingsueld,factor_hd,11339,3826,0.6625804744686481,10214365.103502352,10214365.103502352,10214365.103502352,200000,380000,5100000,2014.4,0.001,10214.365103502352,89.1676892351341,0.8916768923513411,11455231.363646977,10214365.103502352,11455231.363646977
2015,3,T1,marzo2015.sav,TRUE,NA,ingsueld,factor_hd,11178,3671,0.6715870459831812,10321260.147098884,10321260.147098884,10321260.147098884,210000,400000,6000000,2015.1,0.001,10321.260147098885,89.39375082498395,0.8939375082498395,11545840.790712494,10321260.147098884,11545840.790712494
2015,6,T2,Junio2015.sav,TRUE,NA,ingsueld,factor_hd,11056,3436,0.6892185238784371,12711453.143189756,12711453.143189756,12711453.143189754,200000,400000,100000000,2015.2,0.001,12711.453143189754,90.6418155902956,0.906418155902956,14023828.914290506,12711453.143189754,14023828.914290506
2015,9,T3,Septiembre2015.sav,TRUE,NA,ingsueld,factor_hd,11432,3742,0.6726731980405878,7499375.130678781,7499375.130678781,7499375.130678781,220000,400000,2000000,2015.3,1,7499375.130678781,91.9406447165159,0.9194064471651592,8156757.170674505,7499375.130678781,8156757.170674505
2015,12,T4,Diciembre2015.sav,TRUE,NA,ingsueld,factor_hd,11258,3913,0.6524249422632795,8901180.46358293,8901180.46358293,8901180.46358293,220000,400000,3000000,2015.4,1,8901180.46358293,92.82453483188124,0.9282453483188124,9589254.04765482,8901180.46358293,9589254.04765482
2016,3,T1,Marzo2016.sav,TRUE,NA,ingsueld,factor_hd,11147,3611,0.676056338028169,8848679.506784825,8848679.506784825,8848679.506784825,240000,400000,2500000,2016.1,1,8848679.506784825,93.55073147163168,0.9355073147163168,9458696.225660296,8848679.506784825,9458696.225660296
2016,6,T2,Junio2016.sav,TRUE,NA,ingsueld,factor_hd,11118,3705,0.6667566109012413,7225050.675303644,7225050.675303644,7225050.675303644,230000,400000,2000000,2016.2,1,7225050.675303644,94.46207766159615,0.9446207766159616,7648625.622217295,7225050.675303644,7648625.622217295
2016,9,T3,Septiembre2016.sav,TRUE,NA,ingsueld,factor_hd,11202,3675,0.6719335832886985,7127389.747482994,7127389.747482994,7127389.747482993,240000,400000,2000000,2016.3,1,7127389.747482993,95.15304313508406,0.9515304313508406,7490448.558081943,7127389.747482993,7490448.558081943
2017,3,T1,Marzo2017.sav,TRUE,NA,ingsueld,factor_hd,11156,3611,0.6763176765865901,8741993.704790916,8741993.704790916,8741993.704790916,250000,450000,3000000,2017.1,1,8741993.704790916,96.12738469730132,0.9612738469730132,9094176.16251484,8741993.704790916,9094176.162514841
2017,6,T2,Junio2017.sav,TRUE,NA,ingsueld,factor_hd,10773,3501,0.6750208855472013,6313991.817766353,6313991.817766353,6313991.817766353,250000,450000,2000000,2017.2,1,6313991.817766353,96.6356208002542,0.966356208002542,6533814.100307145,6313991.817766353,6533814.100307144
2017,9,T3,Septiembre2017.sav,TRUE,NA,ingsueld,factor_hd,11004,3760,0.6583060705198109,8136388.282180851,8136388.282180851,8136388.282180851,250000,430000,2800000,2017.3,1,8136388.282180851,96.73885984058631,0.9673885984058632,8410672.087296268,8136388.282180851,8410672.087296268
2017,12,T4,Diciembre2017.sav,TRUE,NA,ingsueld,factor_hd,11205,3666,0.6728246318607765,6645553.439989089,6645553.439989089,6645553.439989089,260000,440000,2000000,2017.4,1,6645553.439989089,97.37722485085186,0.9737722485085186,6824545.9348094715,6645553.439989089,6824545.9348094715
2018,3,T1,Marzo2018.sav,TRUE,NA,ingsueld,factor_hd,11023,3569,0.6762224439807675,4186682.643037265,4186682.643037265,4186682.643037265,250000,450000,1800000,2018.1,1,4186682.643037265,98.04606084504982,0.9804606084504982,4270118.153603152,4186682.643037265,4270118.153603152
2018,6,T2,Junio2018.sav,TRUE,NA,ingsueld,factor_hd,10854,3542,0.6736686935691911,4568706.892151327,4568706.892151327,4568706.892151327,260200.0000000001,480000,1800000,2018.2,1,4568706.892151327,98.72249831117564,0.9872249831117564,4627827.466187754,4568706.892151327,4627827.466187753
2018,9,T3,Septiembre2018.sav,TRUE,NA,ingsueld,factor_hd,10913,3595,0.67057637679831394,6358029.6472879,6358029.6472879,6358029.6472879,265800.00000000006,480000,2000000,2018.3,1,6358029.6472879,99.45878501103364,0.9945878501103363,6392627.50553665,6358029.6472879,6392627.50553665
2018,12,T4,Diciembre2018.sav,TRUE,NA,ingsueld,factor_hd,11161,3649,0.6730579697159753,6500798.2425322,6500798.2425322,6500798.242532201,276000,480000,2100000,2018.4,1,6500798.242532201,100.06923213218228,1.0006923213218228,6496300.71503421,6500798.242532201,6496300.71503421
2019,3,T1,Marzo2019.sav,TRUE,NA,ingsueld,factor_hd,10856,3480,0.679439941046426,14699969.399137933,14699969.399137933,14699969.399137933,288000,500000,99999999,2019.1,0.001,14699.969399137932,100.30091487468133,1.0030091487468134,14655867.713175368,14699969.399137933,14655867.71317537
2019,6,T2,Junio2019.sav,TRUE,NA,ingsueld,factor_hd,10597,3439,0.6754741908087194,10957624.496946787,10957624.496946787,10957624.496946787,290000,500000,99999999,2019.2,0.001,10957.624496946788,101.318346289462,1.01318346289462,10815044.75570628,10957624.496946787,10815044.75570628
2019,9,T3,Septiembre2019.sav,TRUE,NA,ingsueld,factor_hd,10940,3410,0.6882998171846435,12534558.029618768,12534558.029618768,12534558.029618768,289600.0000000001,500000,99999999,2019.3,0.001,12534.558029618767,101.91285275793386,1.0191285275793387,12299290.708102524,12534558.029618768,12299290.708102524
2019,12,T4,Diciembre2019.sav,TRUE,NA,ingsueld,factor_hd,10940,3413,0.6880255941499086,12050360.568121888,12050360.568121888,12050360.568121888,300000,500000,99999999,2019.4,0.001,12050.360568121889,102.90408474104407,1.0290408474104409,11710283.997419892,12050360.568121888,11710283.997419892
2020,3,T1,Marzo2020.sav,TRUE,NA,ingsueld,factor_hd,12989,3893,0.7002848564169681,9830216.205497043,9830216.205497043,9830216.205497043,280000,500000,4200000,2020.1,1,9830216.205497043,104.00873725111572,1.0400873725111572,9451336.940821858,9830216.205497043,9451336.940821856
2020,6,T2,Junio2020.sav,TRUE,NA,ingsueld,factor_hd,15141,4035,0.7335050525064395,14090814.165055765,14090814.165055765,14090814.16505576,275000,600000,99999999,2020.2,0.001,14090.81416505576,104.29081382708176,1.0429081382708176,13511078.922462797,14090814.16505576,13511078.922462797
2020,9,T3,Base_web_Septiembre2020.sav,TRUE,NA,ingsueld,factor_hd,15179,4190,0.7239607352262996,15643545.718138425,15643545.718138425,15643545.718138425,300000,600000,99999999,2020.3,0.001,15643.545718138424,104.64117086609603,1.0464117086609606,14949704.393270474,15643545.718138425,14949704.393270476
2020,12,T4,Base_web_Diciembre2020.sav,TRUE,NA,ingsueld,factor_hd,15282,4724,0.6908781573092527,14713817.30990686,14713817.30990686,14713817.30990686,280000,600000,99999999,2020.4,0.001,14713.81730990686,105.87368065554574,1.0587368065554574,13897521.290279368,14713817.30990686,13897521.29027937
2021,3,T1,Base_web_Marzo2021.dta,TRUE,NA,ingsueld,factor_hd,15240,4405,0.7109580052493438,13267245.86538025,13267245.86538025,13267245.865380248,300000,600000,99999999,2021.1,0.001,13267.245865380248,107.07404092982824,1.0707404092982822,12390721.177764308,13267245.865380248,12390721.177764306
2021,6,T2,Base_web_Junio2021s.sav,TRUE,NA,ingsueld,factor_hd,15239,4298,0.7179604960955444,14438652.138901817,14438652.138901817,14438652.138901817,300000,600000,99999999,2021.2,0.001,14438.652138901814,108.03450209686142,1.080345020968614,13364852.763385192,14438652.138901817,13364852.763385193
2021,9,T3,Base_web_Septiembre2021.sav,TRUE,NA,ingsueld,factor_hd,14861,4469,0.6992799946167823,14207026.0628776,14207026.0628776,14207026.0628776,300000,600000,99999999,2021.3,0.001,14207.0260628776,109.7547590659271,1.097547590659271,12944337.160217147,14207026.0628776,12944337.160217145
2021,12,T4,Base_web_Diciembre2021s.sav,TRUE,NA,ingsueld,factor_hd,14632,4560,0.6883542919628212,12562140.890570177,12562140.890570177,12562140.890570177,320000,600000,99999999,2021.4,0.001,12562.140890570176,112.89696053641136,1.1289696053641136,11127085.114500184,12562140.890570177,11127085.114500185
2022,3,T1,Base_web_Marzo2022.sav,TRUE,NA,ingsueld,factor_hd,12630,3728,0.7048297703879651,14523507.104077252,14523507.104077252,14523507.104077252,320000,600000,99999999,2022.1,0.001,14523.507104077256,115.97150264487423,1.1597150264487426,12523341.314763216,14523507.104077252,12523341.314763216
2022,6,T2,Junio2022.dta,TRUE,NA,ingsueld,factor_hd,10350,3028,0.70743961352657,13954691.169088507,13954691.169088507,13954691.169088507,320000,600000,99999999,2022.2,0.001,13954.691169088508,120.4790654929775,1.2047906549297749,11582668.832953308,13954691.169088507,11582668.832953308
