archivo,v_ing,v_w,v_mes,v_y,n_raw
junio2013.sav,ingsueld,factor_hd,mes,agno,10195
junio2014.sav,ingsueld,factor_hd,mes,agno,11502
junio2015.sav,ingsueld,factor_hd,mes,ano,11056
junio2016.sav,ingsueld,factor_hd,mes,ano,11118
junio2017.sav,ingsueld,factor_hd,mes,ano,10773
junio2018.sav,ingsueld,factor_hd,mes,ano,10854
junio2019.sav,ingsueld,factor_hd,mes,ano,10597
junio2020.sav,ingsueld,pondera,mes,ano,15141
junio2022.dta,ingsueld,pondera,mes,ano,10350
marzo1980.sav,ingsueld,factor_hd,mes,agno,12961
marzo1981.sav,ingsueld,factor_hd,mes,agno,12969
marzo1982.sav,ingsueld,factor_hd,mes,agno,12864
marzo1983.sav,ingsueld,factor_hd,mes,agno,12582
marzo1984.sav,ingsueld,factor_hd,mes,agno,12767
marzo1985.sav,ingsueld,factor_hd,mes,agno,12595
marzo1986.sav,ingsueld,factor_hd,mes,agno,12253
marzo1987.sav,ingsueld,factor_hd,mes,agno,12316
marzo1988.sav,ingsueld,factor_hd,mes,agno,12323
marzo1989.sav,ingsueld,factor_hd,mes,agno,12216
marzo1990.sav,ingsueld,factor_hd,mes,agno,11936
marzo1991.sav,ingsueld,factor_hd,mes,agno,12009
marzo1992.sav,ingsueld,factor_hd,mes,agno,11633
marzo1993.sav,ingsueld,factor_hd,mes,agno,11508
marzo1994.sav,ingsueld,factor_hd,mes,agno,11361
marzo1995.sav,ingsueld,factor_hd,mes,agno,11110
marzo1996.sav,ingsueld,factor_hd,mes,agno,11230
marzo1997.sav,ingsueld,factor_hd,mes,agno,11374
marzo1998.sav,ingsueld,factor_hd,mes,agno,11405
marzo1999.sav,ingsueld,factor_hd,mes,agno,11546
marzo2000.sav,ingsueld,factor_hd,mes,agno,11467
marzo2001.sav,ingsueld,factor_hd,mes,agno,11577
marzo2002.sav,ingsueld,factor_hd,mes,agno,11265
marzo2003.sav,ingsueld,factor_hd,mes,agno,11063
marzo2004.sav,ingsueld,factor_hd,mes,agno,11121
marzo2005.sav,ingsueld,factor_hd,mes,agno,11123
marzo2006.sav,ingsueld,factor_hd,mes,agno,11232
marzo2007.sav,ingsueld,factor_hd,mes,agno,10864
marzo2008.sav,ingsueld,factor_hd,mes,agno,10698
marzo2009.sav,ingsueld,factor_hd,mes,agno,10924
marzo2010.sav,ingsueld,factor_hd,mes,agno,10984
marzo2011.sav,ingsueld,factor_hd,mes,NA,10612
marzo2012.sav,ingsueld,factor_hd,mes,agno,10586
marzo2013.sav,ingsueld,factor_hd,mes,NA,10368
marzo2014.sav,ingsueld,factor_hd,mes,agno,11437
marzo2015.sav,ingsueld,factor_hd,mes,ano,11178
marzo2016.sav,ingsueld,factor_hd,mes,ano,11147
marzo2017.sav,ingsueld,factor_hd,mes,ano,11156
marzo2018.sav,ingsueld,factor_hd,mes,ano,11023
marzo2019.sav,ingsueld,factor_hd,mes,ano,10856
marzo2020.sav,ingsueld,factor_hd,mes,ano,12989
septiembre2008.sav,ingsueld,factor_hd,mes,agno,10689
septiembre2009.sav,ingsueld,factor_hd,mes,agno,10881
septiembre2010.sav,ingsueld,factor_hd,mes,agno,11058
septiembre2011.sav,ingsueld,factor_hd,mes,NA,10840
septiembre2012.sav,ingsueld,factor_hd,mes,NA,10369
septiembre2013.sav,ingsueld,factor_hd,mes,agno,11598
septiembre2014.sav,ingsueld,factor_hd,mes,ano,11296
septiembre2015.sav,ingsueld,factor_hd,mes,ano,11432
septiembre2016.sav,ingsueld,factor_hd,mes,ano,11202
septiembre2017.sav,ingsueld,factor_hd,mes,ano,11004
septiembre2018.sav,ingsueld,factor_hd,mes,ano,10913
septiembre2019.sav,ingsueld,factor_hd,mes,ano,10940
